appId,title,description,genre,score,installs,developer,url,keyword
in.realtechsolns.iso_9001,ISO-9001,App for understanding and implementing ISO-9001 quality management standard in organisations of all sizes. Useful for professionals working in the field of QA in any industry.,Tools,,"1,000+",Realtech Solutions,https://play.google.com/store/apps/details?id=in.realtechsolns.iso_9001&hl=en&gl=us,ISO 9001
com.ISOAuditApp,Nifty ISO 9001,"Nifty ISO Audit Manager on the Play Store is designed for ISO Auditor. The app is helpful for internal audits as well as client company audits.


https://www.niftysol.com/niftyiso-iso-audit-management-software/#pricing


The app allows the auditor to:


1. Manage Audit
👉🏻 Auditors can create, update and archive audits at any time.
👉🏻 Easy to create an Audit because only you are required to set YES or No in the questionnaire.
👉🏻 You can Attachment as Image, Videos, and Voice recordings in the Questionnaire.
👉🏻 You can add comments to the Questionnaire.
👉🏻 Questionniry Tips that help give answers to questions.
👉🏻 Add Note on Audit and set Auditor name in Audit.
👉🏻 You can put your audits In Progress Type for future updates.
👉🏻 Auditors can set audit types like Full Audit, Follow up Audit, Roll on Audit, and Cyclic Audit.
👉🏻 Audits can be saved in multiple sessions and hence give the flexibility to complete audits without losing any data.
👉🏻 Facility for creating ISO question sets and reusing it.
👉🏻 ISO questions can be categorized as per the compliance or department.
👉🏻 Audit can be done based on the Non-Conformance.
👉🏻 Filter your audit list as per Template name, Location name, and Audit Status (Completed or In Progress).


2. Template
👉🏻 Auditors can add templates for the Owner or Client.
👉🏻 Also can set your Own Company Logo and Client Company Logo.
👉🏻 You can Update Delete and View templates at any time.


3. Location
👉🏻 Add a different location for your Audit.
👉🏻 You can Update Delete and View the Location at any time.
👉🏻 Facility for creating and reusing Templates for quick audits.


4. Department
👉🏻 Add different Departments for your Audit.
👉🏻 You can Update Delete and View Department at any time.


5. Archive Audit
👉🏻 Auditors do Audits as an archive or soft delete your audit.
👉🏻 Also you can generate a PDF of the Archive audit.
👉🏻 Audits can delete Auditors permanently from the archive audit list.
👉🏻 Filter your archive audit list as per the Template name and Location name.


6. Generate a Report
👉🏻 Generate report in PDF format and Email to potential stakeholders.
👉🏻 Different reports supported – Non-Conformance only, Conformance only, Full report, Major Non-Conformance only, Minor Non-Conformance only.",Business,3.4,"10,000+",dasinfo,https://play.google.com/store/apps/details?id=com.ISOAuditApp&hl=en&gl=us,ISO 9001
org.isotools.mrkt,Normas ISO,"In the ISO Standards App of ISOTools Excellence you will find information on ISO 9001:2015, ISO 14001:2015, ISO 45001:2018, ISO/IEC 27001:2013, ISO 37001:2016, ISO 37301:2021.

Learn about the structure of ISO standards, their details, information on methodologies, articles of interest, live events and much more information of interest.

Do you want more information? Go to www.isotools.us to get to know us better.",Productivity,0.0,"10,000+",ESG Innova Group,https://play.google.com/store/apps/details?id=org.isotools.mrkt&hl=en&gl=us,ISO 9001
com.tss.in.android.fitsTolerance,ISO Fits,"It includes the following features:

- Fits calculation: Upon entering the nominal diameter (of either bore or shaft), users select their tolerance classes for bore and shaft. The app then provides the complete ISO fits definition with all relevant values.
- Tolerances: Shows the tolerances for the most commonly used ISO tolerance classes.
- switch between metric and inch version.
- Charts: Shows the most common ISO tolerances classes in a diagram.
- Videos: Features the automatically updated latest TSS youtube videos.

The results of this application are based on DIN ISO 286

Nominal dimension:
1-3150mm

following tolerances included:
Shaft: a9, a10, a11, a12, a13, b8, b9, b10, b11, b12, b13, c8, c9, c10, c11, c12, cd5, cd6, cd7, cd8, cd9, cd10, d5, d6, d7, d8, d9, d10, d11, d12, d13, e5, e6, e7, e8, e9, e10, ef3, ef4, ef5, ef6, ef7, ef8, ef9, ef10, f3, f4, f5, f6, f7, f8, f9, f10, fg3, fg4, fg5, fg6, fg7, fg8, fg9, fg10, g3, g4, g5, g6, g7, g8, g9, g10, h1, h2, h3, h4, h5, h6, h7, h8, h9, h10, h11, h12, h13, h14, h15, h16, h17, h18, js1, js2, js3, js4, js5, js6, js7, js8, js9, js10, js11, js12, js13, js14, js15, js16, js17, js18, j5, j6, j7, j8, k3, k4, k5, k6, k7, k8, k9, k10, k11, k12, k13, m3, m4, m5, m6, m7, m8, m9, n3, n4, n5, n6, n7, n8, n9, p3, p4, p5, p6, p7, p8, p9, p10, r3, r4, r5, r6, r7, r8, r9, r10, s3, s4, s5, s6, s7, s8, s9, s10, t5, t6, t7, t8, u5, u6, u7, u8, u9, v5, v6, v7, v8, x5, x6, x7, x8, x9, x10, y6, y7, y8, y9, y10, z6, z7, z8, z9, z10, z11, za6, za7, za8, za9, za10, za11, zb7, zb8, zb9, zb10, zb11, zc7, zc8, zc9, zc10, zc11

Bore: A9, A10, A11, A12, A13, B8, B9, B10, B11, B12, B13, C8, C9, C10, C11, C12, C13, CD6, CD7, CD8, CD9, CD10, D6, D7, D8, D9, D10, D11, D12, D13, E5, E6, E7, E8, E9, E10, EF3, EF4, EF5, EF6, EF7, EF8, EF9, EF10, F3, F4, F5, F6, F7, F8, F9, F10, FG3, FG4, FG5, FG6, FG7, FG8, FG9, FG10, G3, G4, G5, G6, G7, G8, G9, G10, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12, H13, H14, H15, H16, H17, H18, JS1, JS2, JS3, JS4, JS5, JS6, JS7, JS8, JS9, JS10, JS11, JS12, JS13, JS14, JS15, JS16, JS17, JS18, J6, J7, J8, J9, K3, K4, K5, K6, K7, K8, K9, K10, M3, M4, M5, M6, M7, M8, M9, M10, N3, N4, N5, N6, N7, N8, N9, N10, N11, P3, P4, P5, P6, P7, P8, P9, P10, R3, R4, R5, R6, R7, R8, R9, R10, S3, S4, S5, S6, S7, S8, S9, S10, T5, T6, T7, T8, U5, U6, U7, U8, U9, U10, V5, V6, V7, V8, X5, X6, X7, X8, X9, X10, Y6, Y7, Y8, Y9, Y10, Z6, Z7, Z8, Z9, Z10, Z11, ZA6, ZA7, ZA8, ZA9, ZA10, ZA11, ZB7, ZB8, ZB9, ZB10, ZB11, ZC7, ZC8, ZC9, ZC10, ZC11",Tools,4.3846154,"100,000+",Trelleborg Sealing Solutions,https://play.google.com/store/apps/details?id=com.tss.in.android.fitsTolerance&hl=en&gl=us,ISO 9001
online.isoplus.app,ISO+™,"ISO+™ is an all-in-one and versatile software solution designed to streamline the documentation and implementation of various management systems and frameworks for compliance and certification purposes.

KEY FEATURES:

Mobile Accessibility: With ISO+™'s mobile app, you can efficiently organise and manage tasks, files, people, and other essential work data from anywhere. You can collaborate with your team in real-time and stay on top of your projects even while on the move.

On-the-Go Updates: Stay productive anytime, anywhere. ISO+™'s mobile version allows you to add and update records instantly. 

Versatile Data Organisation: ISO+™ empowers you to organise a wide range of data types. Whether you need to create new documents, set up a new meeting, create to-do lists, manage orders and clients, manage audits and assessments, or handle any other type of information, ISO+™ has you covered with a vast range of different attributes.

Real-Time Collaboration: Any changes you make to your data from any device are instantly visible to your team members. Assign tasks and mention team members in comments to keep everyone informed.

Customisable Views: Tailor your data viewing experience with ISO+™'s versatile customisation options. Visualise your data through a wide range of different graphs and charts. Filter your data, group items by labels, and sort them according to your preferences. 

Experience the power of ISO+™ for efficient and effective management of your organisation's processes and compliance needs. You will experience a smooth certification and registration audit.",Productivity,,100+,ISO Consulting Services,https://play.google.com/store/apps/details?id=online.isoplus.app&hl=en&gl=us,ISO 9001
com.az900simulator,AZ900 Simulator,"AZ900 Simulator is a fantastic app to prepare you for getting the Microsoft AZ 900 Fundamentals certification.

Characteristics:
- 600 questions with explanations.
- Practice Mode: fast or normal.
- Progress bar and ability to choose or not choose random questions.
- Exam Mode, a real simulation of the official exam: 60 questions in 60 minutes.
- Statistics and charts so you can see your progress.
- Achievements unlockable as you progress in your training.
- Good customization of settings to make it more user-friendly.
- ... and much more!",Productivity,0.0,500+,José María Vázquez Vicaria,https://play.google.com/store/apps/details?id=com.az900simulator&hl=en&gl=us,ISO 9001
com.isomt.app,ISOMT,"Education is not only the learning of facts but training the mind to think. In pursuit of improving lives through healthcare education and innovation, we at ISOMT bring together powerful education and innovative technology for therapists and clinicians.",Health & Fitness,,100+,"US- based Healthcare, Fitness & Wellness Courses",https://play.google.com/store/apps/details?id=com.isomt.app&hl=en&gl=us,ISO 9001
com.trieudadlovestun.az900ver3,Az Fundamentals AZ-900 2025,"There are many questions on the web that are either outdated or wrongly answered. I am trying here to filter all those questions and provide you with a nice tool to practice the exam similar to the real-life exam as much as possible

This small app was designed with love to help you 5 things:

1.question content is updated monthly in 2025, so you don’t have to worry that these question is outdated anymore.

2.With 2 EXACT-FILTERING features, you can focus easily on questions you are making mistakes or missing.

3.Save difficult questions offline. So you can practice them later when you have free time.

4.Examination mode will help you take test like a real exam. So you will be more confident.

5.Nearly-100% questions are packed with straightforward explanations. You will know why it is correct or wrong. No more confusing.

In sum, this app is simple and straight-to-the-point like description you are reading.

Have fun and enjoy the app!",Education,3.7777777,"10,000+",Tun Tran,https://play.google.com/store/apps/details?id=com.trieudadlovestun.az900ver3&hl=en&gl=us,ISO 9001
com.sima.az900,AZ-900 Practice Test 2025,"AZ-900 Practice Test 2025 is designed for individuals who are new to Azure or want to learn more about the platform to get Azure Cloud certification.

Features:

🆕 🧠 AI Mentora – Your Personal Learning Companion: Your intelligent guide that breaks down complex concepts into clear explanations. It expands your knowledge, and offers unlimited insights — like having a dedicated tutor by your side, 24/7.

📋 Extensive Question Bank: Practice more than 650 questions from our AZ-900 dumps that are broken down into bite-sized sub-topics for effective learning and information retention.
• Cloud Concepts (Cloud Computing; Benefits of Cloud Services; Cloud Service Types)
• Azure Architecture and Services (Core Architectural Components; Compute & Networking Services; Storage Services; Identity, Access, & Security)
• Azure Management and Governance (Cost Management; Governance & Compliance Tools; Resource Management & Deployment; Monitoring Tools)

📝 Realistic Test Simulations: Experience the AZ-900 exam environment firsthand and get familiar with the actual exam format, timing, and difficulty level. 

🔍 Detailed Explanations: Get in-depth explanations for each question to understand the reasoning behind the correct answers. Grasp the underlying concepts, reinforce your knowledge, and be well-prepared for any question that comes your way.

🆕 📈 Performance Analytics, & Passing Possibility: Analyze your performance over time and monitor your strengths and weaknesses. Additionally, estimate the likelihood of passing the test based on your performance and provide targeted practice to help maximize your chances of passing.

🌐 Offline Access: Access all the app's content and features even without an internet connection.

🎯 Want to become a Microsoft Certified Azure Fundamentals professional and advance your cloud career? It’s time to be part of the 90% who have passed the real test after practicing. Download our app today! 💻

If you have any questions, please feel free to contact us by email at support@easy-prep.org.

Disclaimer: AZ-900 Practice Test 2025 is an independent app. It is not affiliated with or endorsed by the official certification exams or its governing body.

________________________________
Easy Prep Pro Subscription
• Easy Prep Pro includes full access to the specified course for the duration of the subscription period.
• All prices are subject to change without notification. Promotion prices and limited-time opportunities may be available for qualifying purchases made during the promotional period. We are unable to offer price protection, refunds, or retroactive discounts for previous purchases if we offer a promotional offering or price reduction.
• Payment is charged through your Google Play account at confirmation of purchase.
• Your Google Play account will be automatically renewed and charged for renewal unless turned off in Google Play Account Settings at least 24 hours before the current subscription period ends (including the free trial period). The unused portion of the free trial is forfeited after purchase.
• Subscriptions may be managed by the user and auto-renewal may be turned off in the user’s Google Play Account Settings after purchase. However, you are not able to cancel the current subscription period during its active subscription period.

________________________________
Our Terms of Service and Privacy Policy: 
Privacy Policy: https://simple-elearning.github.io/privacy/privacy_policy.html 
Terms of Use: https://simple-elearning.github.io/privacy/terms_and_conditions.html
Contact us: support@easy-prep.org",Education,4.366667,"1,000+",Easy Prep,https://play.google.com/store/apps/details?id=com.sima.az900&hl=en&gl=us,ISO 9001
com.stab.mobileApp,ISOA 2025,"Your ISOA app for events and conferences. Log in to view agendas, meet the speakers, network with attendees, and access important information regarding the conference or event.",Events,,100+,vFairs,https://play.google.com/store/apps/details?id=com.stab.mobileApp&hl=en&gl=us,ISO 9001
